08/26/2019 10:17:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:57:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:10: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:58:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:58:47: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:58:47: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:58:48: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:58:49: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:00:04: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 13:00:04: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:00:05: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:00:06: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:03:20: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 13:03:20: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:03:21: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:03:22: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:04:09: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 13:04:09: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:04:10: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:04:11: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:04:12: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:04:24: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 13:04:24: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:04:25: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:06:39: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 13:06:39: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:06:40: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:06:41: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:10:05: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 13:10:05: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:10:06: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:10:29: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 13:10:29: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:10:30: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 13:10:31: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:43: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
09/03/2019 09:39:43: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:44: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:45: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:46: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:47: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:48: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:49: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:50: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:51: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:52: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:53: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:54: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:55: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:56: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:57: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:58: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:39:59: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:00: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:01: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:02: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:03: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
09/03/2019 09:40:03: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:04: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:05: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:06: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:41: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
09/03/2019 09:40:41: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:42: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:43: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:44: hera            0     3     0     0     0     0     0     0     0     0     0
09/03/2019 09:40:45: hera            0     3     0     0     0     0     0     0     0     0     0
